vehicle_id,position_x,position_y,position_z,heading,speed,speed_command,mileage_distance,power_on_time,soc,fuel_level,local_time,chassis_mode,estop,task_state_running,task_state_estop,task_state_lock,task_stage_   -,task_stage_   Alignment,task_stage_   Navigation,task_stage_   Waiting for Operation,task_stage_   null,current_task_   ,current_task_   CHARGE,current_task_   DSCH,current_task_   LOAD,current_task_   PARK,current_task_   YARDMOVE,error_code_   ,error_code_   201013|302213|301312|301311,error_code_   201014|302214|201013|302213|302212|301312|301311,error_code_   201014|302214|201013|302213|307102|301312|301311,error_code_   301312|301311,error_code_   303151,error_code_   304015,error_code_   304015|302114|305012,error_code_   304015|305012,error_code_   304015|306008,error_code_   305012,error_code_   305023,error_code_   306005,error_code_   306005|303151,error_code_   306005|305012,error_code_   306005|306020,error_code_   306005|306020|305012,error_code_   306005|307005,error_code_   306012,error_code_   306012|305012,error_code_   306012|307005,error_code_   306019|306005|304015,error_code_   306020,error_code_   306020|305012,error_code_   306020|306005,error_code_   306020|306005|305012,error_code_   306020|307005,error_code_   307005,error_code_   307005|304015,error_code_   307005|307106|304015,error_code_   307102|301312|301311,error_code_   307106,target_location_   ,target_location_   17423a6f-3efc-4fce-b1a1-e3514d68313a/PCTP,target_location_   1effa2fe-5fa3-489f-b2eb-357e27c34095/PCTP,target_location_   21902db9-72ad-45ee-a7e6-4f84694be108/PCTP,target_location_   2cd5059d-8837-40f9-9d6c-735f8aee6a04/PCTP,target_location_   307da5db-b09f-44b8-9483-31af99bc7b7f/PCTP,target_location_   4bceaed5-669f-4936-a34f-d45d70b5129c/PCTP,target_location_   66f434eb-e921-44fc-948c-eb0aab7d54c2/PCTP,target_location_   7a96d4d8-497a-459b-9830-9632b98d2d2e/PCTP,target_location_   7e2592c1-d4be-4a0f-ba83-b3b8341e698f/PCTP,target_location_   8ce5ae54-5bd4-4f4d-ada3-93a9f801b7fa/PCTP,target_location_   9c18ace0-d723-4a82-9ca2-023258df644d/PCTP,target_location_   CHARGER-07/CHARGE,target_location_   PSTP_PS12/PSTP,target_location_   PSTP_PS13/PSTP,target_location_   QCTP.Q311.105/QCTP,target_location_   VPB133/PSTP_HPB,target_location_   YARD.3CA.60/YCTP,target_location_   YARD.6CA.26/YCTP,target_location_   YARD.6CA.42/YCTP,target_location_   YARD.6CA.45/YCTP,target_location_   YARD.6CA.48/YCTP,target_location_   YARD.6CA.74/YCTP,target_location_   YARD.7CA.40/YCTP,target_location_   YARD.7CA.43/YCTP,target_location_   YARD.7CA.63/YCTP,target_location_   YARD.7CA.66/YCTP,target_location_   adc978a5-056d-4972-8caf-c14ffd134324/PCTP,target_location_   b4258ba7-3c5e-487d-9521-a46acbad9bce/CHARGE,target_location_   bb100150-e72f-43a7-9d3c-ea6089385670/PCTP,target_location_   ddba4543-6e45-4a28-bcfd-f0214022b4a4/PCTP,target_location_   e01ee952-2c15-4d6a-9f2a-49074473409d/PCTP,target_location_   e223d67b-fab4-4db8-9777-6825509c72d7/PCTP,target_location_   fe980ccd-085b-4cf1-95db-1d9a19aba4d1/PCTP,vesselVisitID_   ,vesselVisitID_   None,vesselVisitID_   TIAOZ_011,mission_type_   ,mission_type_   DELIVER,mission_type_   MOVE,mission_type_   PARK,mission_type_   RECEIVE,container1_type_0,container1_type_20,container1_type_40,container2_type_0,container2_type_20,vehicle_mode_0,vehicle_mode_1,vehicle_mode_2,vehicle_mode_7,hour,day_of_week,avg_speed_5min,needs_charging
A032,-664.943115234375,132.99087524414062,0.0,-2.547447204589844,3.574399471282959,3.702399969100952,10197.0,33116446.0,95,0,2023-02-17 05:55:26,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,5,4,3.2411454200744627,0
A032,-508.6949768066406,211.81979370117188,0.0,3.1413557529449463,0.0,0.0,10181.0,33097366.0,50,0,2023-02-17 00:33:08,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,0.0,0
A032,-452.7008972167969,211.8350524902344,0.0,3.141343355178833,0.0,0.0,10187.0,33101840.0,43,0,2023-02-17 01:48:48,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,4,0.0,0
A032,-592.4520263671875,211.7781219482422,0.0,-3.1414077281951904,0.0,0.0,10179.0,33096400.0,52,0,2023-02-17 00:16:47,1,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,0.0,0
A032,-464.4110107421875,167.33792114257812,0.0,-0.0001264538877876,0.0,0.0,10190.0,33104908.0,40,0,2023-02-17 02:40:41,1,0,0,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2,4,0.2634821549057961,0
A032,-360.0072326660156,211.837646484375,0.0,3.14075779914856,3.702383279800415,3.888002634048462,10179.0,33095134.0,53,0,2023-02-16 23:55:23,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,23,3,3.5720351696014405,0
A032,-374.7899475097656,36.18668365478516,0.0,1.5682430267333984,0.0,0.0,10202.0,33127536.0,89,0,2023-02-17 09:04:33,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,9,4,0.0,0
A032,-385.5748901367188,43.79695129394531,0.0,1.5682861804962158,0.0,0.0,10202.0,33123212.0,89,0,2023-02-17 07:49:20,2,1,0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,7,4,0.0,0
A032,-423.7962036132813,211.8708953857422,0.0,3.135703563690185,0.0,0.0,10187.0,33101542.0,43,0,2023-02-17 01:43:47,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,4,0.0,0
A032,-448.3614807128906,122.57014465332033,0.0,0.0017425284022465,0.0,0.0,10196.0,33110966.0,95,0,2023-02-17 04:22:56,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,4,4,0.0,1
A032,-448.3615417480469,122.5686264038086,0.0,0.0019251778721809,0.0,0.0,10196.0,33114482.0,95,0,2023-02-17 05:22:15,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
A032,-531.3424682617188,138.29592895507812,0.0,3.140644788742065,5.513148307800293,5.956301689147949,10195.0,33107714.0,33,0,2023-02-17 03:28:11,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3,4,5.34979887008667,0
A032,-536.5255737304688,211.81216430664065,0.0,-3.14061975479126,0.0,0.0,10200.0,33119534.0,91,0,2023-02-17 06:47:35,1,0,0,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,6,4,0.0,0
A032,-508.70220947265625,211.83334350585935,0.0,-3.141523122787476,0.0,0.0,10187.0,33102224.0,42,0,2023-02-17 01:55:17,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,4,0.0,0
A032,-412.9320068359375,167.34425354003906,0.0,0.0001305458281422,1.1638931035995483,1.2747257947921753,10198.0,33116970.0,94,0,2023-02-17 06:04:17,1,0,1,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,6,4,1.7914758682250977,0
A032,-308.31622314453125,181.7310791015625,0.0,1.5706502199172974,0.0,0.0,10201.0,33120488.0,90,0,2023-02-17 07:03:44,1,0,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,7,4,0.0,0
A032,-384.9920654296875,91.46581268310548,0.0,1.5630356073379517,1.7045265436172483,1.928999066352844,10189.0,33103986.0,40,0,2023-02-17 02:25:05,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2,4,1.9769113779067993,0
A032,-313.307861328125,181.7047271728516,0.0,1.5686392784118652,0.0907898023724556,0.1000000014901161,10200.0,33118920.0,92,0,2023-02-17 06:37:14,1,0,1,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,6,4,0.5308500811457634,0
A032,-592.29150390625,211.8279571533203,0.0,-3.140540599822998,0.0,0.0,10194.0,33107402.0,34,0,2023-02-17 03:22:53,1,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,3,4,0.0,0
A032,-683.3637084960938,187.53021240234372,0.0,-1.5877177715301514,3.543994426727295,3.641491174697876,10187.0,33103372.0,42,0,2023-02-17 02:14:41,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2,4,3.5601625442504883,0
A032,-385.04443359375,-7.178538799285889,0.0,1.575671672821045,5.660833358764648,5.769309520721436,10181.0,33097024.0,51,0,2023-02-17 00:27:20,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,5.651220321655273,0
A032,-448.3621520996094,122.56800842285156,0.0,0.0016618744703009,0.0,0.0,10196.0,33115768.0,95,0,2023-02-17 05:43:57,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
A032,-448.3615112304688,122.56942749023438,0.0,0.0017771045677363,0.0,0.0,10196.0,33111948.0,96,0,2023-02-17 04:39:29,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,4,4,0.0,0
A032,-448.3582763671875,122.56635284423828,0.0,0.0016432744450867,0.0,0.0,10196.0,33110064.0,72,0,2023-02-17 04:07:44,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,4,4,0.0,1
A032,-448.3620910644531,122.5670166015625,0.0,0.0015566096408292,0.0,0.0,10196.0,33109756.0,64,0,2023-02-17 04:02:35,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,4,4,0.0,1
A032,-385.5701599121094,43.78334426879883,0.0,1.568329691886902,0.0,0.0,10202.0,33123612.0,89,0,2023-02-17 07:56:23,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,7,4,0.0,0
A032,-385.58294677734375,43.79754638671875,0.0,1.568406343460083,0.0,0.0,10202.0,33123200.0,89,0,2023-02-17 07:49:08,2,1,0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,7,4,0.0,0
A032,-564.570556640625,211.8253631591797,0.0,3.1414144039154053,0.0,0.0,10194.0,33107208.0,34,0,2023-02-17 03:19:38,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,3,4,0.0,0
A032,-385.5865783691406,43.78486633300781,0.0,1.5691252946853638,0.0,0.0,10202.0,33123496.0,89,0,2023-02-17 07:54:23,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,7,4,0.0,0
A032,-592.3820190429688,211.832275390625,0.0,-3.141456127166748,0.0,0.0,10184.0,33099034.0,47,0,2023-02-17 01:01:20,1,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,4,0.0,0
A032,-480.7231140136719,211.8312530517578,0.0,-3.140512466430664,0.0,0.0,10198.0,33117846.0,93,0,2023-02-17 06:19:05,1,0,0,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,6,4,0.0,0
A032,-536.5962524414062,211.81640625,0.0,3.1414954662323,0.0,0.0,10194.0,33107082.0,34,0,2023-02-17 03:17:29,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,3,4,0.0,0
A032,-508.7004699707031,211.8380889892578,0.0,-3.141442060470581,0.0,0.0,10187.0,33102710.0,42,0,2023-02-17 02:03:29,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2,4,0.0,0
A032,-448.35943603515625,122.5696792602539,0.0,0.0018120360327884,0.0,0.0,10196.0,33112170.0,95,0,2023-02-17 04:43:14,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,4,4,0.0,0
A032,-479.7918090820313,211.8274688720703,0.0,3.141069173812866,0.0,0.0,10183.0,33098654.0,47,0,2023-02-17 00:54:56,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,0.0,0
A032,-467.0440673828125,2.0503804683685303,0.0,-0.0029781020712107,0.0,0.0,10201.0,33119934.0,91,0,2023-02-17 06:54:23,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,6,4,0.0,0
A032,-449.04339599609375,-218.85452270507807,0.0,-0.0011283882195129,0.0012655152240768,0.0,10184.0,33099224.0,46,0,2023-02-17 01:04:35,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1,4,0.23821130481082942,0
A032,-448.3608703613281,122.57087707519533,0.0,0.0016791872913017,0.0,0.0,10196.0,33112816.0,95,0,2023-02-17 04:54:08,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,4,4,0.0,0
A032,-480.6773071289063,211.8332977294922,0.0,3.1411941051483154,0.0,0.0,10200.0,33119296.0,92,0,2023-02-17 06:43:35,1,0,0,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,6,4,0.0,0
A032,-448.36126708984375,122.56732940673828,0.0,0.0017106371233239,0.0,0.0,10196.0,33110634.0,88,0,2023-02-17 04:17:20,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,4,4,0.0,1
A032,-608.837646484375,-215.2215881347656,0.0,-0.0064120502211153,5.739471912384033,5.812524318695068,10184.0,33099174.0,46,0,2023-02-17 01:03:43,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1,4,4.536880540847778,0
A032,-536.6082763671875,211.8190460205078,0.0,3.141536235809326,0.0,0.0,10191.0,33105630.0,38,0,2023-02-17 02:52:54,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2,4,0.05808698236942289,0
A032,-448.3613586425781,122.57059478759766,0.0,0.0018298234790563,0.0,0.0,10196.0,33115038.0,95,0,2023-02-17 05:31:38,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
